outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
5,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,6,0.7592239968934585,0.5010141987829615,0.6243682970147237,0.5652173913043478,0.7586206896551724,0.23529411764705882,-0.006886006531847012,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.661572944808238,0.5841784989858012,0.6856653521533335,0.6739130434782609,0.8620689655172413,0.35294117647058826,0.2516118872540159,22,global,0.0
5,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6478520083671464,0.6044624746450304,0.7110125837957573,0.6521739130434783,0.9310344827586207,0.17647058823529413,0.16671530812819924,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6929429292576311,0.5070993914807302,0.6378944107089485,0.5869565217391305,0.7586206896551724,0.29411764705882354,0.05797220333250438,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6576459243060171,0.6186612576064909,0.7459220916318897,0.6086956521739131,0.9655172413793104,0.0,-0.11413509505569111,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.6570887700354815,0.6146044624746451,0.6951558395739368,0.5652173913043478,0.896551724137931,0.0,-0.20223292405880924,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6580129196644418,0.59026369168357,0.76518305748256,0.6086956521739131,0.9655172413793104,0.0,-0.11413509505569111,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,11,0.8793736338011157,0.48478701825557813,0.6215132299831854,0.5652173913043478,0.7241379310344828,0.29411764705882354,0.01956998098628684,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6296317860460077,0.6795131845841785,0.7923948611604911,0.6521739130434783,1.0,0.058823529411764705,0.1947010445067672,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6830364164927755,0.5334685598377282,0.6436295130906335,0.6521739130434783,0.9655172413793104,0.11764705882352941,0.1625794095374741,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.7136783342592574,0.5273833671399595,0.656077663676744,0.5869565217391305,0.8275862068965517,0.17647058823529413,0.005166182503249429,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6569590087600308,0.6044624746450306,0.7429184754000729,0.6304347826086957,0.9310344827586207,0.11764705882352941,0.08339368045785699,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6594574959455496,0.5557809330628803,0.6520276507693896,0.6521739130434783,0.9655172413793104,0.11764705882352941,0.1625794095374741,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6785094407535486,0.5983772819472617,0.7172474612764059,0.5652173913043478,0.7241379310344828,0.29411764705882354,0.01956998098628684,22,global,0.0
5,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6491149426773679,0.6125760649087221,0.7366567603586682,0.6086956521739131,0.8620689655172413,0.17647058823529413,0.05179034663675479,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6613042739818717,0.5618661257606491,0.6776544305777353,0.6956521739130435,0.9310344827586207,0.29411764705882354,0.30256465666735693,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6880401573242565,0.5314401622718052,0.6199978283705943,0.6739130434782609,0.8620689655172413,0.35294117647058826,0.2516118872540159,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,2,0.7442701104177578,0.45233265720081134,0.6131934408678983,0.5217391304347826,0.7586206896551724,0.11764705882352941,-0.1505512128682252,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.6695598557301823,0.5841784989858012,0.6845863434713988,0.6304347826086957,0.9655172413793104,0.058823529411764705,0.057612464076489386,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.7959432396496756,0.5233265720081135,0.6339315380486488,0.6304347826086957,0.7931034482758621,0.35294117647058826,0.16053840922847368,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.7951206675234459,0.513184584178499,0.6344743357945462,0.5869565217391305,0.7586206896551724,0.29411764705882354,0.05797220333250438,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,11,0.8294933669079956,0.5354969574036511,0.6294286461367508,0.6086956521739131,0.7241379310344828,0.4117647058823529,0.13993452134993903,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.7755351123879528,0.5030425963488845,0.6064794891968429,0.6956521739130435,0.896551724137931,0.35294117647058826,0.3035704784064213,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6650778061583227,0.5618661257606491,0.7206070262333619,0.6304347826086957,0.9310344827586207,0.11764705882352941,0.08339368045785699,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.7119015644840508,0.5740365111561867,0.7185924226908731,0.5869565217391305,0.8275862068965517,0.17647058823529413,0.005166182503249429,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.8262807700282696,0.4929006085192698,0.6078398255243987,0.5652173913043478,0.7586206896551724,0.23529411764705882,-0.006886006531847012,22,global,0.0
5,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,35,0.7944325743184375,0.563894523326572,0.6590861308283273,0.5869565217391305,0.7586206896551724,0.29411764705882354,0.05797220333250438,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.7167222075094418,0.4558823529411765,0.5920886578932464,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,25,0.8420077508905947,0.4705882352941176,0.6500554328282692,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,14,0.8087689294926922,0.5084033613445378,0.6360269828050163,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,10,0.7647597016581176,0.542016806722689,0.6311225260187142,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,11,0.7495160682081162,0.5147058823529411,0.6651291610933928,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,14,0.7767183969914155,0.5273109243697478,0.6630749478023777,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6799512518488244,0.5630252100840336,0.7018927894894377,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,33,0.7889998220060398,0.542016806722689,0.7280444580019519,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,14,0.7075898306684688,0.5672268907563025,0.7522161528249662,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,12,0.7150669460542198,0.5504201680672269,0.6656025445786415,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,6,0.7108377821744271,0.4831932773109244,0.6142475955845389,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.0
5,2,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,1,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,0.7367711524286711,0.47058823529411764,0.6233043254601695,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6606927345315787,0.5756302521008403,0.7247209597813802,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,8,0.8286051314620394,0.5105042016806722,0.655940625039091,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,8,0.8281246954357125,0.5399159663865546,0.675653595705935,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,16,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat16_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,1,0.646117631212974,0.6428571428571429,0.7636554886129762,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.7143625780377616,0.5441176470588236,0.669597882184792,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,7,0.6619945694993681,0.6239495798319328,0.6854513612441195,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,0.7654722595616293,0.46218487394957986,0.6157367718080314,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,32,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat32_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.6644776241905413,0.5441176470588236,0.7012787854685133,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss0_trlocglobal,1,0.6870897948273237,0.4852941176470589,0.6525621418578427,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.2,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p3_selfx1_trmiss0_trlocglobal,3,0.6498135352804183,0.615546218487395,0.7319154194026453,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.2,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p2_selfx1_trmiss0_trlocglobal,3,0.6285889196898123,0.6722689075630252,0.7515118459637742,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,global,0.0
5,2,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,4,2e-05,2,2,64,64,1,2,64,64,0.3,0.3,1,lr2e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p3_fdrop0p3_selfx1_trmiss0_trlocglobal,2,0.694138333688693,0.4873949579831933,0.6164886677550732,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.0
