outer_fold,inner_fold,hp_name,batch_size,learning_rate,healnet_depth,healnet_num_freq_bands,healnet_num_latents,healnet_latent_dim,healnet_cross_heads,healnet_latent_heads,healnet_cross_dim_head,healnet_latent_dim_head,healnet_attn_dropout,healnet_ff_dropout,healnet_self_per_cross_attn,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
5,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,23,0.717041429136462,0.5021008403361344,0.6857354427070719,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,global,0.2
5,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6517938843709877,0.5777310924369748,0.7714194814519383,0.4888888888888889,0.6071428571428571,0.29411764705882354,-0.10000814947957871,22,global,0.2
5,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.6935404827262192,0.569327731092437,0.6855058117904896,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.2
5,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.7064991491201055,0.5798319327731092,0.7045791999571787,0.5111111111111111,0.75,0.11764705882352941,-0.160422236979937,22,global,0.2
5,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,80,0.6219165787941086,0.6743697478991597,0.7839621870327353,0.6444444444444445,0.8571428571428571,0.29411764705882354,0.18333969940564226,22,global,0.2
5,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,40,0.6727763655176359,0.5903361344537815,0.6907104932612983,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,22,global,0.2
5,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,30,0.7251066736582555,0.44957983193277307,0.6519723903476788,0.4888888888888889,0.6785714285714286,0.17647058823529413,-0.15892712293654984,22,global,0.2
5,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,15,0.6690089209051358,0.5840336134453781,0.7183134175009342,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,global,0.2
5,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,22,0.7538669431985455,0.4516806722689076,0.6339139451643391,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,global,0.2
5,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.6578659794256465,0.6176470588235294,0.7190103463433833,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.2
5,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6829793067181996,0.5210084033613446,0.6941612857037549,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,global,0.2
5,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.6794464714723573,0.6176470588235294,0.7672602622091431,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,global,0.2
5,2,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,29,0.7082872943745735,0.4432773109243697,0.6110743244941419,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,global,0.2
5,2,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,12,0.6508358796656682,0.6239495798319328,0.7064092346412623,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,global,0.2
5,2,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,10,0.6798585714919749,0.5483193277310925,0.7309924970099654,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,global,0.2
5,2,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.74859898830554,0.4117647058823529,0.5939236175797442,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,22,global,0.2
5,2,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.7252061820456345,0.4243697478991596,0.5956833517418615,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,global,0.2
5,2,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,0.6944004973601703,0.5483193277310925,0.6675367662739663,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,global,0.2
5,2,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.682970114430426,0.5672268907563025,0.6756618641643736,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,global,0.2
5,2,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6985996474523148,0.5252100840336135,0.6473428225838054,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,global,0.2
5,2,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,6,0.7176283384377117,0.36554621848739494,0.6025271944751637,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,22,global,0.2
5,2,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,17,0.6873823229705045,0.5294117647058824,0.6928235761579752,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,22,global,0.2
5,2,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,13,0.7252998562514587,0.4684873949579832,0.5697043457983404,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,global,0.2
5,2,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,13,0.6825712879477065,0.5672268907563025,0.6798367951053047,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.2
5,2,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6860358656710155,0.5483193277310925,0.65252958107312,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,22,global,0.2
5,2,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6657782136340203,0.6365546218487395,0.6770561524590043,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,22,global,0.2
5,2,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6362591511636171,0.6218487394957983,0.7404922848961422,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,global,0.2
5,2,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.7293031792422638,0.4222689075630252,0.6050683871650145,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,global,0.2
5,2,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,18,0.6408233710269248,0.6386554621848739,0.7727380838144101,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,global,0.2
5,2,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,35,0.6862849076617935,0.4789915966386555,0.6756409422615771,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,global,0.2
5,2,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,13,0.6511706026475051,0.5945378151260504,0.6867895261854197,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,22,global,0.2
5,2,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.625936117979035,0.6638655462184874,0.7314009359064065,0.6888888888888889,0.9642857142857143,0.23529411764705882,0.30789676868727806,22,global,0.2
5,2,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6766805194854716,0.5630252100840336,0.6505045670628787,0.6,0.9285714285714286,0.058823529411764705,-0.024499797877501263,22,global,0.2
5,2,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.6317861504704843,0.6428571428571429,0.7364513894860581,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,global,0.2
5,2,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,11,0.7418181440258598,0.5420168067226891,0.6818862099796563,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,global,0.2
5,2,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs16_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,1,0.6940958206067407,0.5252100840336135,0.7325129671073077,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,global,0.2
5,3,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,75,0.7239443272041121,0.38146551724137934,0.6019979120860506,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,global,0.2
5,3,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,42,0.7009560764699414,0.48491379310344823,0.6751016157264836,0.5333333333333333,0.8275862068965517,0.0,-0.2626128657194451,22,global,0.2
5,3,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,10,0.6266180627242337,0.6508620689655173,0.7954201720738009,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,global,0.2
5,3,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,6,0.6415466115249111,0.6012931034482758,0.7114383206715669,0.6888888888888889,1.0,0.125,0.29034862765543656,22,global,0.2
5,3,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,5,0.6897587713537214,0.5452586206896551,0.6903724762462251,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,global,0.2
5,3,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.6636158369439914,0.5258620689655172,0.6303060563467691,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,global,0.2
5,3,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.7203623780480445,0.47629310344827586,0.6568001798254512,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.2
5,3,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,4,5e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs4_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6687574338624416,0.5905172413793103,0.7637638246864812,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,global,0.2
5,3,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,56,0.7056123648384569,0.4849137931034483,0.6659196673336114,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,22,global,0.2
5,3,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,79,0.6381410251030797,0.5926724137931034,0.726373431967016,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,global,0.2
5,3,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-06,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,0.6977495176607997,0.44396551724137934,0.6502151602616407,0.6,0.8620689655172413,0.125,-0.018208926018230744,22,global,0.2
5,3,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-06,2,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-06_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,14,0.6485372652390744,0.5646551724137931,0.727718300919947,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,global,0.2
5,3,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,2,0.6524608484324589,0.6099137931034483,0.7404478767320548,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,global,0.2
5,3,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,1e-05,2,2,64,64,1,2,64,64,0.2,0.2,1,lr1e-05_bs8_depth2_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,16,0.7213894579805497,0.4353448275862069,0.6484480957037069,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,22,global,0.2
5,3,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,8,5e-05,1,2,64,64,1,2,64,64,0.2,0.2,1,lr5e-05_bs8_depth1_nfb2_lat64_ldim64_xh1_lh2_cdh64_ldh64_adrop0p2_fdrop0p2_selfx1_trmiss20_trlocglobal,3,0.7086082911447646,0.47629310344827586,0.6579664552629317,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,22,global,0.2
