model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
ZI_MLP,0.8,0.6,2002,2,5,2002|outer_2|inner_5,56,0.4993614303959132
ZI_MLP,0.8,0.6,2002,3,1,2002|outer_3|inner_1,56,0.6181353767560663
ZI_MLP,0.8,0.6,2002,3,2,2002|outer_3|inner_2,56,0.5977011494252874
ZI_MLP,0.8,0.6,2002,3,3,2002|outer_3|inner_3,56,0.4406130268199234
ZI_MLP,0.8,0.6,2002,3,4,2002|outer_3|inner_4,56,0.6232439335887612
ZI_MLP,0.8,0.6,2002,3,5,2002|outer_3|inner_5,56,0.6130268199233717
ZI_MLP,0.8,0.6,2002,4,1,2002|outer_4|inner_1,56,0.49425287356321845
ZI_MLP,0.8,0.6,2002,4,2,2002|outer_4|inner_2,56,0.5006385696040868
ZI_MLP,0.8,0.6,2002,4,3,2002|outer_4|inner_3,56,0.3754789272030652
ZI_MLP,0.8,0.6,2002,4,4,2002|outer_4|inner_4,56,0.37803320561941256
ZI_MLP,0.8,0.6,2002,4,5,2002|outer_4|inner_5,56,0.44572158365261816
ZI_MLP,0.8,0.6,2002,5,1,2002|outer_5|inner_1,56,0.6564102564102563
ZI_MLP,0.8,0.6,2002,5,2,2002|outer_5|inner_2,56,0.6102564102564102
ZI_MLP,0.8,0.6,2002,5,3,2002|outer_5|inner_3,56,0.6576923076923077
ZI_MLP,0.8,0.6,2002,5,4,2002|outer_5|inner_4,56,0.5423076923076924
ZI_MLP,0.8,0.6,2002,5,5,2002|outer_5|inner_5,56,0.5858974358974358
ZI_MLP,0.8,0.6,18473,1,1,18473|outer_1|inner_1,57,0.3222222222222223
ZI_MLP,0.8,0.6,18473,1,2,18473|outer_1|inner_2,57,0.5209876543209877
ZI_MLP,0.8,0.6,18473,1,3,18473|outer_1|inner_3,57,0.4679012345679013
ZI_MLP,0.8,0.6,18473,1,4,18473|outer_1|inner_4,57,0.4246913580246914
ZI_MLP,0.8,0.6,18473,1,5,18473|outer_1|inner_5,57,0.3320987654320988
ZI_MLP,0.8,0.6,18473,2,1,18473|outer_2|inner_1,56,0.541507024265645
ZI_MLP,0.8,0.6,18473,2,2,18473|outer_2|inner_2,56,0.43167305236270753
ZI_MLP,0.8,0.6,18473,2,3,18473|outer_2|inner_3,56,0.4086845466155811
ZI_MLP,0.8,0.6,18473,2,4,18473|outer_2|inner_4,56,0.6475095785440613
ZI_MLP,0.8,0.6,18473,2,5,18473|outer_2|inner_5,56,0.6028097062579821
ZI_MLP,0.8,0.6,18473,3,1,18473|outer_3|inner_1,56,0.528735632183908
ZI_MLP,0.8,0.6,18473,3,2,18473|outer_3|inner_2,56,0.32694763729246484
ZI_MLP,0.8,0.6,18473,3,3,18473|outer_3|inner_3,56,0.5478927203065135
ZI_MLP,0.8,0.6,18473,3,4,18473|outer_3|inner_4,56,0.6053639846743295
ZI_MLP,0.8,0.6,18473,3,5,18473|outer_3|inner_5,56,0.4648786717752235
ZI_MLP,0.8,0.6,18473,4,1,18473|outer_4|inner_1,56,0.49042145593869735
ZI_MLP,0.8,0.6,18473,4,2,18473|outer_4|inner_2,56,0.5031928480204342
ZI_MLP,0.8,0.6,18473,4,3,18473|outer_4|inner_3,56,0.4891443167305236
ZI_MLP,0.8,0.6,18473,4,4,18473|outer_4|inner_4,56,0.43167305236270753
ZI_MLP,0.8,0.6,18473,4,5,18473|outer_4|inner_5,56,0.43422733077905495
ZI_MLP,0.8,0.6,18473,5,1,18473|outer_5|inner_1,56,0.42179487179487185
ZI_MLP,0.8,0.6,18473,5,2,18473|outer_5|inner_2,56,0.5064102564102564
ZI_MLP,0.8,0.6,18473,5,3,18473|outer_5|inner_3,56,0.5833333333333333
ZI_MLP,0.8,0.6,18473,5,4,18473|outer_5|inner_4,56,0.4884615384615385
ZI_MLP,0.8,0.6,18473,5,5,18473|outer_5|inner_5,56,0.4512820512820513
ZI_MLP,0.8,0.6,55602,1,1,55602|outer_1|inner_1,57,0.3666666666666667
ZI_MLP,0.8,0.6,55602,1,2,55602|outer_1|inner_2,57,0.554320987654321
ZI_MLP,0.8,0.6,55602,1,3,55602|outer_1|inner_3,57,0.5691358024691358
ZI_MLP,0.8,0.6,55602,1,4,55602|outer_1|inner_4,57,0.5111111111111112
ZI_MLP,0.8,0.6,55602,1,5,55602|outer_1|inner_5,57,0.5308641975308642
ZI_MLP,0.8,0.6,55602,2,1,55602|outer_2|inner_1,56,0.6206896551724138
ZI_MLP,0.8,0.6,55602,2,2,55602|outer_2|inner_2,56,0.4176245210727969
ZI_MLP,0.8,0.6,55602,2,3,55602|outer_2|inner_3,56,0.4367816091954023
ZI_MLP,0.8,0.6,55602,2,4,55602|outer_2|inner_4,56,0.5759897828863346
ZI_MLP,0.8,0.6,55602,2,5,55602|outer_2|inner_5,56,0.46871008939974457
ZI_MLP,0.8,0.6,55602,3,1,55602|outer_3|inner_1,56,0.37037037037037035
ZI_MLP,0.8,0.6,55602,3,2,55602|outer_3|inner_2,56,0.3959131545338442
ZI_MLP,0.8,0.6,55602,3,3,55602|outer_3|inner_3,56,0.648786717752235
ZI_MLP,0.8,0.6,55602,3,4,55602|outer_3|inner_4,56,0.6487867177522351
ZI_MLP,0.8,0.6,55602,3,5,55602|outer_3|inner_5,56,0.648786717752235
ZI_MLP,0.8,0.6,55602,4,1,55602|outer_4|inner_1,56,0.5542784163473818
ZI_MLP,0.8,0.6,55602,4,2,55602|outer_4|inner_2,56,0.4968071519795658
ZI_MLP,0.8,0.6,55602,4,3,55602|outer_4|inner_3,56,0.4367816091954023
ZI_MLP,0.8,0.6,55602,4,4,55602|outer_4|inner_4,56,0.5261813537675606
ZI_MLP,0.8,0.6,55602,4,5,55602|outer_4|inner_5,56,0.4763729246487867
ZI_MLP,0.8,0.6,55602,5,1,55602|outer_5|inner_1,56,0.5153846153846153
ZI_MLP,0.8,0.6,55602,5,2,55602|outer_5|inner_2,56,0.42179487179487174
ZI_MLP,0.8,0.6,55602,5,3,55602|outer_5|inner_3,56,0.3974358974358974
ZI_MLP,0.8,0.6,55602,5,4,55602|outer_5|inner_4,56,0.35256410256410253
ZI_MLP,0.8,0.6,55602,5,5,55602|outer_5|inner_5,56,0.5076923076923077
ZI_MLP,0.8,0.8,4,1,1,4|outer_1|inner_1,57,0.41358024691358025
ZI_MLP,0.8,0.8,4,1,2,4|outer_1|inner_2,57,0.5666666666666667
ZI_MLP,0.8,0.8,4,1,3,4|outer_1|inner_3,57,0.4419753086419753
ZI_MLP,0.8,0.8,4,1,4,4|outer_1|inner_4,57,0.4740740740740741
ZI_MLP,0.8,0.8,4,1,5,4|outer_1|inner_5,57,0.528395061728395
ZI_MLP,0.8,0.8,4,2,1,4|outer_2|inner_1,56,0.5530012771392082
ZI_MLP,0.8,0.8,4,2,2,4|outer_2|inner_2,56,0.5236270753512133
ZI_MLP,0.8,0.8,4,2,3,4|outer_2|inner_3,56,0.4559386973180077
ZI_MLP,0.8,0.8,4,2,4,4|outer_2|inner_4,56,0.4495530012771392
ZI_MLP,0.8,0.8,4,2,5,4|outer_2|inner_5,56,0.49425287356321834
ZI_MLP,0.8,0.8,4,3,1,4|outer_3|inner_1,56,0.48275862068965525
ZI_MLP,0.8,0.8,4,3,2,4|outer_3|inner_2,56,0.5402298850574713
ZI_MLP,0.8,0.8,4,3,3,4|outer_3|inner_3,56,0.45977011494252873
ZI_MLP,0.8,0.8,4,3,4,4|outer_3|inner_4,56,0.4150702426564496
ZI_MLP,0.8,0.8,4,3,5,4|outer_3|inner_5,56,0.5159642401021711
ZI_MLP,0.8,0.8,4,4,1,4|outer_4|inner_1,56,0.4770114942528736
ZI_MLP,0.8,0.8,4,4,2,4|outer_4|inner_2,56,0.40421455938697326
ZI_MLP,0.8,0.8,4,4,3,4|outer_4|inner_3,56,0.570242656449553
ZI_MLP,0.8,0.8,4,4,4,4|outer_4|inner_4,56,0.46551724137931033
ZI_MLP,0.8,0.8,4,4,5,4|outer_4|inner_5,56,0.3863346104725415
ZI_MLP,0.8,0.8,4,5,1,4|outer_5|inner_1,56,0.6128205128205129
ZI_MLP,0.8,0.8,4,5,2,4|outer_5|inner_2,56,0.5256410256410257
ZI_MLP,0.8,0.8,4,5,3,4|outer_5|inner_3,56,0.5948717948717949
ZI_MLP,0.8,0.8,4,5,4,4|outer_5|inner_4,56,0.5923076923076923
ZI_MLP,0.8,0.8,4,5,5,4|outer_5|inner_5,56,0.532051282051282
ZI_MLP,0.8,0.8,22,1,1,22|outer_1|inner_1,57,0.4555555555555556
ZI_MLP,0.8,0.8,22,1,2,22|outer_1|inner_2,57,0.4790123456790123
ZI_MLP,0.8,0.8,22,1,3,22|outer_1|inner_3,57,0.6222222222222223
ZI_MLP,0.8,0.8,22,1,4,22|outer_1|inner_4,57,0.5259259259259259
ZI_MLP,0.8,0.8,22,1,5,22|outer_1|inner_5,57,0.5222222222222223
ZI_MLP,0.8,0.8,22,2,1,22|outer_2|inner_1,56,0.5083014048531289
ZI_MLP,0.8,0.8,22,2,2,22|outer_2|inner_2,56,0.39208173690932313
ZI_MLP,0.8,0.8,22,2,3,22|outer_2|inner_3,56,0.39719029374201786
ZI_MLP,0.8,0.8,22,2,4,22|outer_2|inner_4,56,0.44955300127713926
ZI_MLP,0.8,0.8,22,2,5,22|outer_2|inner_5,56,0.4789272030651342
ZI_MLP,0.8,0.8,22,3,1,22|outer_3|inner_1,56,0.5146871008939975
ZI_MLP,0.8,0.8,22,3,2,22|outer_3|inner_2,56,0.598978288633461
ZI_MLP,0.8,0.8,22,3,3,22|outer_3|inner_3,56,0.5095785440613027
ZI_MLP,0.8,0.8,22,3,4,22|outer_3|inner_4,56,0.5555555555555556
ZI_MLP,0.8,0.8,22,3,5,22|outer_3|inner_5,56,0.5249042145593871
ZI_MLP,0.8,0.8,22,4,1,22|outer_4|inner_1,56,0.5076628352490422
ZI_MLP,0.8,0.8,22,4,2,22|outer_4|inner_2,56,0.5446998722860792
ZI_MLP,0.8,0.8,22,4,3,22|outer_4|inner_3,56,0.4719029374201788
ZI_MLP,0.8,0.8,22,4,4,22|outer_4|inner_4,56,0.44763729246487866
ZI_MLP,0.8,0.8,22,4,5,22|outer_4|inner_5,56,0.5293742017879949
ZI_MLP,0.8,0.8,22,5,1,22|outer_5|inner_1,56,0.31153846153846154
ZI_MLP,0.8,0.8,22,5,2,22|outer_5|inner_2,56,0.4358974358974359
ZI_MLP,0.8,0.8,22,5,3,22|outer_5|inner_3,56,0.46923076923076923
ZI_MLP,0.8,0.8,22,5,4,22|outer_5|inner_4,56,0.4397435897435898
ZI_MLP,0.8,0.8,22,5,5,22|outer_5|inner_5,56,0.35769230769230764
ZI_MLP,0.8,0.8,2002,1,1,2002|outer_1|inner_1,57,0.46296296296296297
ZI_MLP,0.8,0.8,2002,1,2,2002|outer_1|inner_2,57,0.37530864197530867
ZI_MLP,0.8,0.8,2002,1,3,2002|outer_1|inner_3,57,0.4185185185185185
ZI_MLP,0.8,0.8,2002,1,4,2002|outer_1|inner_4,57,0.4395061728395062
ZI_MLP,0.8,0.8,2002,1,5,2002|outer_1|inner_5,57,0.4135802469135803
ZI_MLP,0.8,0.8,2002,2,1,2002|outer_2|inner_1,56,0.565772669220945
ZI_MLP,0.8,0.8,2002,2,2,2002|outer_2|inner_2,56,0.4814814814814815
ZI_MLP,0.8,0.8,2002,2,3,2002|outer_2|inner_3,56,0.46743295019157094
ZI_MLP,0.8,0.8,2002,2,4,2002|outer_2|inner_4,56,0.4648786717752235
ZI_MLP,0.8,0.8,2002,2,5,2002|outer_2|inner_5,56,0.4827586206896552
ZI_MLP,0.8,0.8,2002,3,1,2002|outer_3|inner_1,56,0.5696040868454662
ZI_MLP,0.8,0.8,2002,3,2,2002|outer_3|inner_2,56,0.5300127713920817
ZI_MLP,0.8,0.8,2002,3,3,2002|outer_3|inner_3,56,0.5376756066411239
ZI_MLP,0.8,0.8,2002,3,4,2002|outer_3|inner_4,56,0.611749680715198
ZI_MLP,0.8,0.8,2002,3,5,2002|outer_3|inner_5,56,0.6372924648786717
ZI_MLP,0.8,0.8,2002,4,1,2002|outer_4|inner_1,56,0.5325670498084292
ZI_MLP,0.8,0.8,2002,4,2,2002|outer_4|inner_2,56,0.5683269476372925
ZI_MLP,0.8,0.8,2002,4,3,2002|outer_4|inner_3,56,0.40229885057471265
ZI_MLP,0.8,0.8,2002,4,4,2002|outer_4|inner_4,56,0.3869731800766284
ZI_MLP,0.8,0.8,2002,4,5,2002|outer_4|inner_5,56,0.48659003831417624
ZI_MLP,0.8,0.8,2002,5,1,2002|outer_5|inner_1,56,0.5243589743589744
ZI_MLP,0.8,0.8,2002,5,2,2002|outer_5|inner_2,56,0.5538461538461539
ZI_MLP,0.8,0.8,2002,5,3,2002|outer_5|inner_3,56,0.5679487179487179
ZI_MLP,0.8,0.8,2002,5,4,2002|outer_5|inner_4,56,0.5141025641025642
ZI_MLP,0.8,0.8,2002,5,5,2002|outer_5|inner_5,56,0.5948717948717949
ZI_MLP,0.8,0.8,18473,1,1,18473|outer_1|inner_1,57,0.33827160493827163
ZI_MLP,0.8,0.8,18473,1,2,18473|outer_1|inner_2,57,0.4296296296296296
ZI_MLP,0.8,0.8,18473,1,3,18473|outer_1|inner_3,57,0.3679012345679013
ZI_MLP,0.8,0.8,18473,1,4,18473|outer_1|inner_4,57,0.4123456790123457
ZI_MLP,0.8,0.8,18473,1,5,18473|outer_1|inner_5,57,0.41111111111111115
ZI_MLP,0.8,0.8,18473,2,1,18473|outer_2|inner_1,56,0.5108556832694764
ZI_MLP,0.8,0.8,18473,2,2,18473|outer_2|inner_2,56,0.3946360153256705
ZI_MLP,0.8,0.8,18473,2,3,18473|outer_2|inner_3,56,0.4597701149425288
ZI_MLP,0.8,0.8,18473,2,4,18473|outer_2|inner_4,56,0.6079182630906769
ZI_MLP,0.8,0.8,18473,2,5,18473|outer_2|inner_5,56,0.644955300127714
ZI_MLP,0.8,0.8,18473,3,1,18473|outer_3|inner_1,56,0.5159642401021711
ZI_MLP,0.8,0.8,18473,3,2,18473|outer_3|inner_2,56,0.37037037037037046
ZI_MLP,0.8,0.8,18473,3,3,18473|outer_3|inner_3,56,0.4508301404853129
ZI_MLP,0.8,0.8,18473,3,4,18473|outer_3|inner_4,56,0.5734355044699873
ZI_MLP,0.8,0.8,18473,3,5,18473|outer_3|inner_5,56,0.4904214559386974
ZI_MLP,0.8,0.8,18473,4,1,18473|outer_4|inner_1,56,0.5108556832694764
ZI_MLP,0.8,0.8,18473,4,2,18473|outer_4|inner_2,56,0.5338441890166028
ZI_MLP,0.8,0.8,18473,4,3,18473|outer_4|inner_3,56,0.45083014048531295
ZI_MLP,0.8,0.8,18473,4,4,18473|outer_4|inner_4,56,0.49042145593869735
ZI_MLP,0.8,0.8,18473,4,5,18473|outer_4|inner_5,56,0.5146871008939975
ZI_MLP,0.8,0.8,18473,5,1,18473|outer_5|inner_1,56,0.523076923076923
ZI_MLP,0.8,0.8,18473,5,2,18473|outer_5|inner_2,56,0.5282051282051282
ZI_MLP,0.8,0.8,18473,5,3,18473|outer_5|inner_3,56,0.6217948717948718
ZI_MLP,0.8,0.8,18473,5,4,18473|outer_5|inner_4,56,0.5871794871794871
ZI_MLP,0.8,0.8,18473,5,5,18473|outer_5|inner_5,56,0.5846153846153846
ZI_MLP,0.8,0.8,55602,1,1,55602|outer_1|inner_1,57,0.35308641975308647
ZI_MLP,0.8,0.8,55602,1,2,55602|outer_1|inner_2,57,0.45061728395061734
ZI_MLP,0.8,0.8,55602,1,3,55602|outer_1|inner_3,57,0.5938271604938272
ZI_MLP,0.8,0.8,55602,1,4,55602|outer_1|inner_4,57,0.4148148148148148
ZI_MLP,0.8,0.8,55602,1,5,55602|outer_1|inner_5,57,0.5037037037037038
ZI_MLP,0.8,0.8,55602,2,1,55602|outer_2|inner_1,56,0.669220945083014
ZI_MLP,0.8,0.8,55602,2,2,55602|outer_2|inner_2,56,0.46871008939974457
ZI_MLP,0.8,0.8,55602,2,3,55602|outer_2|inner_3,56,0.3371647509578545
ZI_MLP,0.8,0.8,55602,2,4,55602|outer_2|inner_4,56,0.6385696040868455
ZI_MLP,0.8,0.8,55602,2,5,55602|outer_2|inner_5,56,0.4125159642401022
ZI_MLP,0.8,0.8,55602,3,1,55602|outer_3|inner_1,56,0.4329501915708812
ZI_MLP,0.8,0.8,55602,3,2,55602|outer_3|inner_2,56,0.39463601532567055
ZI_MLP,0.8,0.8,55602,3,3,55602|outer_3|inner_3,56,0.6641123882503193
ZI_MLP,0.8,0.8,55602,3,4,55602|outer_3|inner_4,56,0.5772669220945084
ZI_MLP,0.8,0.8,55602,3,5,55602|outer_3|inner_5,56,0.5478927203065134
ZI_MLP,0.8,0.8,55602,4,1,55602|outer_4|inner_1,56,0.5280970625798211
ZI_MLP,0.8,0.8,55602,4,2,55602|outer_4|inner_2,56,0.49744572158365263
ZI_MLP,0.8,0.8,55602,4,3,55602|outer_4|inner_3,56,0.4284802043422733
ZI_MLP,0.8,0.8,55602,4,4,55602|outer_4|inner_4,56,0.5485312899106003
ZI_MLP,0.8,0.8,55602,4,5,55602|outer_4|inner_5,56,0.6353767560664113
ZI_MLP,0.8,0.8,55602,5,1,55602|outer_5|inner_1,56,0.4448717948717949
ZI_MLP,0.8,0.8,55602,5,2,55602|outer_5|inner_2,56,0.43333333333333335
ZI_MLP,0.8,0.8,55602,5,3,55602|outer_5|inner_3,56,0.3858974358974359
ZI_MLP,0.8,0.8,55602,5,4,55602|outer_5|inner_4,56,0.3858974358974359
ZI_MLP,0.8,0.8,55602,5,5,55602|outer_5|inner_5,56,0.45897435897435895
pAM,0.0,0.0,4,1,1,4|outer_1|inner_1,57,0.6098765432098766
pAM,0.0,0.0,4,1,2,4|outer_1|inner_2,57,0.6246913580246913
pAM,0.0,0.0,4,1,3,4|outer_1|inner_3,57,0.6679012345679013
pAM,0.0,0.0,4,1,4,4|outer_1|inner_4,57,0.6530864197530863
pAM,0.0,0.0,4,1,5,4|outer_1|inner_5,57,0.5851851851851853
pAM,0.0,0.0,4,2,1,4|outer_2|inner_1,56,0.6130268199233715
pAM,0.0,0.0,4,2,2,4|outer_2|inner_2,56,0.578544061302682
pAM,0.0,0.0,4,2,3,4|outer_2|inner_3,56,0.6641123882503194
pAM,0.0,0.0,4,2,4,4|outer_2|inner_4,56,0.5210727969348659
pAM,0.0,0.0,4,2,5,4|outer_2|inner_5,56,0.5261813537675606
pAM,0.0,0.0,4,3,1,4|outer_3|inner_1,56,0.5734355044699873
pAM,0.0,0.0,4,3,2,4|outer_3|inner_2,56,0.5593869731800767
pAM,0.0,0.0,4,3,3,4|outer_3|inner_3,56,0.5683269476372925
pAM,0.0,0.0,4,3,4,4|outer_3|inner_4,56,0.4968071519795658
pAM,0.0,0.0,4,3,5,4|outer_3|inner_5,56,0.6015325670498084
pAM,0.0,0.0,4,4,1,4|outer_4|inner_1,56,0.5862068965517242
pAM,0.0,0.0,4,4,2,4|outer_4|inner_2,56,0.6168582375478927
pAM,0.0,0.0,4,4,3,4|outer_4|inner_3,56,0.6500638569604087
pAM,0.0,0.0,4,4,4,4|outer_4|inner_4,56,0.6015325670498084
pAM,0.0,0.0,4,4,5,4|outer_4|inner_5,56,0.5989782886334611
pAM,0.0,0.0,4,5,1,4|outer_5|inner_1,56,0.6910256410256411
pAM,0.0,0.0,4,5,2,4|outer_5|inner_2,56,0.6038461538461538
pAM,0.0,0.0,4,5,3,4|outer_5|inner_3,56,0.6935897435897436
pAM,0.0,0.0,4,5,4,4|outer_5|inner_4,56,0.6089743589743589
pAM,0.0,0.0,4,5,5,4|outer_5|inner_5,56,0.7333333333333333
pAM,0.0,0.0,22,1,1,22|outer_1|inner_1,57,0.5444444444444444
pAM,0.0,0.0,22,1,2,22|outer_1|inner_2,57,0.5814814814814815
pAM,0.0,0.0,22,1,3,22|outer_1|inner_3,57,0.6160493827160494
pAM,0.0,0.0,22,1,4,22|outer_1|inner_4,57,0.5148148148148148
pAM,0.0,0.0,22,1,5,22|outer_1|inner_5,57,0.6839506172839507
pAM,0.0,0.0,22,2,1,22|outer_2|inner_1,56,0.3601532567049809
pAM,0.0,0.0,22,2,2,22|outer_2|inner_2,56,0.5530012771392082
pAM,0.0,0.0,22,2,3,22|outer_2|inner_3,56,0.6807151979565773
pAM,0.0,0.0,22,2,4,22|outer_2|inner_4,56,0.6283524904214559
pAM,0.0,0.0,22,2,5,22|outer_2|inner_5,56,0.6628352490421456
pAM,0.0,0.0,22,3,1,22|outer_3|inner_1,56,0.5938697318007663
pAM,0.0,0.0,22,3,2,22|outer_3|inner_2,56,0.6436781609195402
pAM,0.0,0.0,22,3,3,22|outer_3|inner_3,56,0.6883780332056193
pAM,0.0,0.0,22,3,4,22|outer_3|inner_4,56,0.5363984674329503
pAM,0.0,0.0,22,3,5,22|outer_3|inner_5,56,0.6002554278416348
pAM,0.0,0.0,22,4,1,22|outer_4|inner_1,56,0.6998722860791826
pAM,0.0,0.0,22,4,2,22|outer_4|inner_2,56,0.6947637292464879
pAM,0.0,0.0,22,4,3,22|outer_4|inner_3,56,0.7318007662835249
pAM,0.0,0.0,22,4,4,22|outer_4|inner_4,56,0.6845466155810983
pAM,0.0,0.0,22,4,5,22|outer_4|inner_5,56,0.7879948914431673
pAM,0.0,0.0,22,5,1,22|outer_5|inner_1,56,0.4871794871794872
pAM,0.0,0.0,22,5,2,22|outer_5|inner_2,56,0.6384615384615384
pAM,0.0,0.0,22,5,3,22|outer_5|inner_3,56,0.608974358974359
pAM,0.0,0.0,22,5,4,22|outer_5|inner_4,56,0.6333333333333334
pAM,0.0,0.0,22,5,5,22|outer_5|inner_5,56,0.6269230769230769
pAM,0.0,0.0,2002,1,1,2002|outer_1|inner_1,57,0.5358024691358025
pAM,0.0,0.0,2002,1,2,2002|outer_1|inner_2,57,0.5395061728395063
pAM,0.0,0.0,2002,1,3,2002|outer_1|inner_3,57,0.5407407407407407
pAM,0.0,0.0,2002,1,4,2002|outer_1|inner_4,57,0.47777777777777786
pAM,0.0,0.0,2002,1,5,2002|outer_1|inner_5,57,0.5148148148148148
pAM,0.0,0.0,2002,2,1,2002|outer_2|inner_1,56,0.7369093231162197
pAM,0.0,0.0,2002,2,2,2002|outer_2|inner_2,56,0.6717752234993614
pAM,0.0,0.0,2002,2,3,2002|outer_2|inner_3,56,0.6309067688378034
pAM,0.0,0.0,2002,2,4,2002|outer_2|inner_4,56,0.7432950191570882
pAM,0.0,0.0,2002,2,5,2002|outer_2|inner_5,56,0.6628352490421455
pAM,0.0,0.0,2002,3,1,2002|outer_3|inner_1,56,0.6257982120051087
pAM,0.0,0.0,2002,3,2,2002|outer_3|inner_2,56,0.5977011494252873
pAM,0.0,0.0,2002,3,3,2002|outer_3|inner_3,56,0.615581098339719
pAM,0.0,0.0,2002,3,4,2002|outer_3|inner_4,56,0.574712643678161
pAM,0.0,0.0,2002,3,5,2002|outer_3|inner_5,56,0.6577266922094508
pAM,0.0,0.0,2002,4,1,2002|outer_4|inner_1,56,0.5734355044699871
pAM,0.0,0.0,2002,4,2,2002|outer_4|inner_2,56,0.47765006385696046
pAM,0.0,0.0,2002,4,3,2002|outer_4|inner_3,56,0.6922094508301404
pAM,0.0,0.0,2002,4,4,2002|outer_4|inner_4,56,0.5657726692209452
pAM,0.0,0.0,2002,4,5,2002|outer_4|inner_5,56,0.6717752234993614
pAM,0.0,0.0,2002,5,1,2002|outer_5|inner_1,56,0.6884615384615385
pAM,0.0,0.0,2002,5,2,2002|outer_5|inner_2,56,0.7192307692307692
pAM,0.0,0.0,2002,5,3,2002|outer_5|inner_3,56,0.6897435897435897
pAM,0.0,0.0,2002,5,4,2002|outer_5|inner_4,56,0.6294871794871795
pAM,0.0,0.0,2002,5,5,2002|outer_5|inner_5,56,0.7423076923076923
pAM,0.0,0.0,18473,1,1,18473|outer_1|inner_1,57,0.5555555555555556
pAM,0.0,0.0,18473,1,2,18473|outer_1|inner_2,57,0.5481481481481482
pAM,0.0,0.0,18473,1,3,18473|outer_1|inner_3,57,0.6308641975308642
pAM,0.0,0.0,18473,1,4,18473|outer_1|inner_4,57,0.6271604938271605
pAM,0.0,0.0,18473,1,5,18473|outer_1|inner_5,57,0.45925925925925926
pAM,0.0,0.0,18473,2,1,18473|outer_2|inner_1,56,0.5772669220945083
pAM,0.0,0.0,18473,2,2,18473|outer_2|inner_2,56,0.6411238825031929
pAM,0.0,0.0,18473,2,3,18473|outer_2|inner_3,56,0.6564495530012772
pAM,0.0,0.0,18473,2,4,18473|outer_2|inner_4,56,0.6781609195402298
pAM,0.0,0.0,18473,2,5,18473|outer_2|inner_5,56,0.6641123882503194
pAM,0.0,0.0,18473,3,1,18473|outer_3|inner_1,56,0.7088122605363985
pAM,0.0,0.0,18473,3,2,18473|outer_3|inner_2,56,0.6615581098339718
pAM,0.0,0.0,18473,3,3,18473|outer_3|inner_3,56,0.7037037037037037
pAM,0.0,0.0,18473,3,4,18473|outer_3|inner_4,56,0.5530012771392082
pAM,0.0,0.0,18473,3,5,18473|outer_3|inner_5,56,0.6206896551724138
pAM,0.0,0.0,18473,4,1,18473|outer_4|inner_1,56,0.6411238825031929
pAM,0.0,0.0,18473,4,2,18473|outer_4|inner_2,56,0.5517241379310346
pAM,0.0,0.0,18473,4,3,18473|outer_4|inner_3,56,0.6334610472541509
pAM,0.0,0.0,18473,4,4,18473|outer_4|inner_4,56,0.5900383141762452
pAM,0.0,0.0,18473,4,5,18473|outer_4|inner_5,56,0.6168582375478927
pAM,0.0,0.0,18473,5,1,18473|outer_5|inner_1,56,0.55
pAM,0.0,0.0,18473,5,2,18473|outer_5|inner_2,56,0.532051282051282
pAM,0.0,0.0,18473,5,3,18473|outer_5|inner_3,56,0.5846153846153846
pAM,0.0,0.0,18473,5,4,18473|outer_5|inner_4,56,0.6153846153846154
pAM,0.0,0.0,18473,5,5,18473|outer_5|inner_5,56,0.41923076923076924
pAM,0.0,0.0,55602,1,1,55602|outer_1|inner_1,57,0.6358024691358025
pAM,0.0,0.0,55602,1,2,55602|outer_1|inner_2,57,0.5469135802469136
pAM,0.0,0.0,55602,1,3,55602|outer_1|inner_3,57,0.6172839506172839
pAM,0.0,0.0,55602,1,4,55602|outer_1|inner_4,57,0.582716049382716
pAM,0.0,0.0,55602,1,5,55602|outer_1|inner_5,57,0.5395061728395062
pAM,0.0,0.0,55602,2,1,55602|outer_2|inner_1,56,0.6296296296296297
pAM,0.0,0.0,55602,2,2,55602|outer_2|inner_2,56,0.6015325670498085
pAM,0.0,0.0,55602,2,3,55602|outer_2|inner_3,56,0.6641123882503194
pAM,0.0,0.0,55602,2,4,55602|outer_2|inner_4,56,0.6743295019157088
pAM,0.0,0.0,55602,2,5,55602|outer_2|inner_5,56,0.545338441890166
pAM,0.0,0.0,55602,3,1,55602|outer_3|inner_1,56,0.41123882503192855
pAM,0.0,0.0,55602,3,2,55602|outer_3|inner_2,56,0.7305236270753512
pAM,0.0,0.0,55602,3,3,55602|outer_3|inner_3,56,0.6756066411238826
pAM,0.0,0.0,55602,3,4,55602|outer_3|inner_4,56,0.4572158365261814
pAM,0.0,0.0,55602,3,5,55602|outer_3|inner_5,56,0.6079182630906769
pAM,0.0,0.0,55602,4,1,55602|outer_4|inner_1,56,0.611749680715198
pAM,0.0,0.0,55602,4,2,55602|outer_4|inner_2,56,0.6155810983397191
pAM,0.0,0.0,55602,4,3,55602|outer_4|inner_3,56,0.6194125159642401
pAM,0.0,0.0,55602,4,4,55602|outer_4|inner_4,56,0.6130268199233716
pAM,0.0,0.0,55602,4,5,55602|outer_4|inner_5,56,0.5210727969348659
