model_name,train_missing_prop,test_missing_prop,seed,outer_fold,inner_model_idx,replicate_id,n_patients,auc
ZI_MLP,0.25,0.0,2002,4,3,2002|outer_4|inner_3,29,0.49509803921568624
ZI_MLP,0.25,0.0,2002,4,4,2002|outer_4|inner_4,29,0.5686274509803921
ZI_MLP,0.25,0.0,2002,4,5,2002|outer_4|inner_5,29,0.661764705882353
ZI_MLP,0.25,0.0,2002,5,1,2002|outer_5|inner_1,29,0.5098039215686274
ZI_MLP,0.25,0.0,2002,5,2,2002|outer_5|inner_2,29,0.7156862745098039
ZI_MLP,0.25,0.0,2002,5,3,2002|outer_5|inner_3,29,0.676470588235294
ZI_MLP,0.25,0.0,2002,5,4,2002|outer_5|inner_4,29,0.8186274509803921
ZI_MLP,0.25,0.0,2002,5,5,2002|outer_5|inner_5,29,0.5833333333333334
ZI_MLP,0.25,0.0,18473,1,1,18473|outer_1|inner_1,30,0.6289592760180995
ZI_MLP,0.25,0.0,18473,1,2,18473|outer_1|inner_2,30,0.5294117647058825
ZI_MLP,0.25,0.0,18473,1,3,18473|outer_1|inner_3,30,0.7194570135746606
ZI_MLP,0.25,0.0,18473,1,4,18473|outer_1|inner_4,30,0.6470588235294118
ZI_MLP,0.25,0.0,18473,1,5,18473|outer_1|inner_5,30,0.5429864253393666
ZI_MLP,0.25,0.0,18473,2,1,18473|outer_2|inner_1,30,0.5927601809954751
ZI_MLP,0.25,0.0,18473,2,2,18473|outer_2|inner_2,30,0.5248868778280542
ZI_MLP,0.25,0.0,18473,2,3,18473|outer_2|inner_3,30,0.6787330316742081
ZI_MLP,0.25,0.0,18473,2,4,18473|outer_2|inner_4,30,0.6289592760180995
ZI_MLP,0.25,0.0,18473,2,5,18473|outer_2|inner_5,30,0.7466063348416289
ZI_MLP,0.25,0.0,18473,3,1,18473|outer_3|inner_1,30,0.7149321266968325
ZI_MLP,0.25,0.0,18473,3,2,18473|outer_3|inner_2,30,0.7873303167420814
ZI_MLP,0.25,0.0,18473,3,3,18473|outer_3|inner_3,30,0.5656108597285068
ZI_MLP,0.25,0.0,18473,3,4,18473|outer_3|inner_4,30,0.6651583710407241
ZI_MLP,0.25,0.0,18473,3,5,18473|outer_3|inner_5,30,0.7104072398190046
ZI_MLP,0.25,0.0,18473,4,1,18473|outer_4|inner_1,29,0.803921568627451
ZI_MLP,0.25,0.0,18473,4,2,18473|outer_4|inner_2,29,0.7941176470588236
ZI_MLP,0.25,0.0,18473,4,3,18473|outer_4|inner_3,29,0.6813725490196079
ZI_MLP,0.25,0.0,18473,4,4,18473|outer_4|inner_4,29,0.7352941176470588
ZI_MLP,0.25,0.0,18473,4,5,18473|outer_4|inner_5,29,0.75
ZI_MLP,0.25,0.0,18473,5,1,18473|outer_5|inner_1,29,0.676470588235294
ZI_MLP,0.25,0.0,18473,5,2,18473|outer_5|inner_2,29,0.5588235294117647
ZI_MLP,0.25,0.0,18473,5,3,18473|outer_5|inner_3,29,0.6225490196078431
ZI_MLP,0.25,0.0,18473,5,4,18473|outer_5|inner_4,29,0.6519607843137255
ZI_MLP,0.25,0.0,18473,5,5,18473|outer_5|inner_5,29,0.5980392156862744
ZI_MLP,0.25,0.0,55602,1,1,55602|outer_1|inner_1,30,0.7647058823529412
ZI_MLP,0.25,0.0,55602,1,2,55602|outer_1|inner_2,30,0.7601809954751131
ZI_MLP,0.25,0.0,55602,1,3,55602|outer_1|inner_3,30,0.7737556561085973
ZI_MLP,0.25,0.0,55602,1,4,55602|outer_1|inner_4,30,0.5158371040723981
ZI_MLP,0.25,0.0,55602,1,5,55602|outer_1|inner_5,30,0.7692307692307693
ZI_MLP,0.25,0.0,55602,2,1,55602|outer_2|inner_1,30,0.6153846153846154
ZI_MLP,0.25,0.0,55602,2,2,55602|outer_2|inner_2,30,0.6515837104072398
ZI_MLP,0.25,0.0,55602,2,3,55602|outer_2|inner_3,30,0.6199095022624435
ZI_MLP,0.25,0.0,55602,2,4,55602|outer_2|inner_4,30,0.5429864253393665
ZI_MLP,0.25,0.0,55602,2,5,55602|outer_2|inner_5,30,0.751131221719457
ZI_MLP,0.25,0.0,55602,3,1,55602|outer_3|inner_1,30,0.755656108597285
ZI_MLP,0.25,0.0,55602,3,2,55602|outer_3|inner_2,30,0.34841628959276016
ZI_MLP,0.25,0.0,55602,3,3,55602|outer_3|inner_3,30,0.7013574660633485
ZI_MLP,0.25,0.0,55602,3,4,55602|outer_3|inner_4,30,0.6425339366515836
ZI_MLP,0.25,0.0,55602,3,5,55602|outer_3|inner_5,30,0.5158371040723981
ZI_MLP,0.25,0.0,55602,4,1,55602|outer_4|inner_1,29,0.6421568627450981
ZI_MLP,0.25,0.0,55602,4,2,55602|outer_4|inner_2,29,0.6715686274509803
ZI_MLP,0.25,0.0,55602,4,3,55602|outer_4|inner_3,29,0.696078431372549
ZI_MLP,0.25,0.0,55602,4,4,55602|outer_4|inner_4,29,0.5490196078431373
ZI_MLP,0.25,0.0,55602,4,5,55602|outer_4|inner_5,29,0.7058823529411765
ZI_MLP,0.25,0.0,55602,5,1,55602|outer_5|inner_1,29,0.642156862745098
ZI_MLP,0.25,0.0,55602,5,2,55602|outer_5|inner_2,29,0.607843137254902
ZI_MLP,0.25,0.0,55602,5,3,55602|outer_5|inner_3,29,0.5196078431372549
ZI_MLP,0.25,0.0,55602,5,4,55602|outer_5|inner_4,29,0.5196078431372548
ZI_MLP,0.25,0.0,55602,5,5,55602|outer_5|inner_5,29,0.6274509803921569
ZI_MLP,0.25,0.25,4,1,1,4|outer_1|inner_1,30,0.6153846153846154
ZI_MLP,0.25,0.25,4,1,2,4|outer_1|inner_2,30,0.5882352941176471
ZI_MLP,0.25,0.25,4,1,3,4|outer_1|inner_3,30,0.7420814479638009
ZI_MLP,0.25,0.25,4,1,4,4|outer_1|inner_4,30,0.7239819004524887
ZI_MLP,0.25,0.25,4,1,5,4|outer_1|inner_5,30,0.6425339366515836
ZI_MLP,0.25,0.25,4,2,1,4|outer_2|inner_1,30,0.665158371040724
ZI_MLP,0.25,0.25,4,2,2,4|outer_2|inner_2,30,0.497737556561086
ZI_MLP,0.25,0.25,4,2,3,4|outer_2|inner_3,30,0.5791855203619909
ZI_MLP,0.25,0.25,4,2,4,4|outer_2|inner_4,30,0.6018099547511312
ZI_MLP,0.25,0.25,4,2,5,4|outer_2|inner_5,30,0.5113122171945701
ZI_MLP,0.25,0.25,4,3,1,4|outer_3|inner_1,30,0.5429864253393665
ZI_MLP,0.25,0.25,4,3,2,4|outer_3|inner_2,30,0.665158371040724
ZI_MLP,0.25,0.25,4,3,3,4|outer_3|inner_3,30,0.6063348416289592
ZI_MLP,0.25,0.25,4,3,4,4|outer_3|inner_4,30,0.6199095022624435
ZI_MLP,0.25,0.25,4,3,5,4|outer_3|inner_5,30,0.5565610859728507
ZI_MLP,0.25,0.25,4,4,1,4|outer_4|inner_1,29,0.5931372549019607
ZI_MLP,0.25,0.25,4,4,2,4|outer_4|inner_2,29,0.5588235294117647
ZI_MLP,0.25,0.25,4,4,3,4|outer_4|inner_3,29,0.47058823529411764
ZI_MLP,0.25,0.25,4,4,4,4|outer_4|inner_4,29,0.6519607843137255
ZI_MLP,0.25,0.25,4,4,5,4|outer_4|inner_5,29,0.8186274509803921
ZI_MLP,0.25,0.25,4,5,1,4|outer_5|inner_1,29,0.6274509803921569
ZI_MLP,0.25,0.25,4,5,2,4|outer_5|inner_2,29,0.5735294117647058
ZI_MLP,0.25,0.25,4,5,3,4|outer_5|inner_3,29,0.6813725490196079
ZI_MLP,0.25,0.25,4,5,4,4|outer_5|inner_4,29,0.7352941176470589
ZI_MLP,0.25,0.25,4,5,5,4|outer_5|inner_5,29,0.6372549019607843
ZI_MLP,0.25,0.25,22,1,1,22|outer_1|inner_1,30,0.6199095022624435
ZI_MLP,0.25,0.25,22,1,2,22|outer_1|inner_2,30,0.43891402714932126
ZI_MLP,0.25,0.25,22,1,3,22|outer_1|inner_3,30,0.4298642533936651
ZI_MLP,0.25,0.25,22,1,4,22|outer_1|inner_4,30,0.5113122171945701
ZI_MLP,0.25,0.25,22,1,5,22|outer_1|inner_5,30,0.5113122171945701
ZI_MLP,0.25,0.25,22,2,1,22|outer_2|inner_1,30,0.5610859728506787
ZI_MLP,0.25,0.25,22,2,2,22|outer_2|inner_2,30,0.6289592760180995
ZI_MLP,0.25,0.25,22,2,3,22|outer_2|inner_3,30,0.574660633484163
ZI_MLP,0.25,0.25,22,2,4,22|outer_2|inner_4,30,0.6063348416289592
ZI_MLP,0.25,0.25,22,2,5,22|outer_2|inner_5,30,0.7013574660633484
ZI_MLP,0.25,0.25,22,3,1,22|outer_3|inner_1,30,0.38009049773755654
ZI_MLP,0.25,0.25,22,3,2,22|outer_3|inner_2,30,0.5565610859728507
ZI_MLP,0.25,0.25,22,3,3,22|outer_3|inner_3,30,0.36199095022624433
ZI_MLP,0.25,0.25,22,3,4,22|outer_3|inner_4,30,0.579185520361991
ZI_MLP,0.25,0.25,22,3,5,22|outer_3|inner_5,30,0.6199095022624435
ZI_MLP,0.25,0.25,22,4,1,22|outer_4|inner_1,29,0.75
ZI_MLP,0.25,0.25,22,4,2,22|outer_4|inner_2,29,0.7990196078431372
ZI_MLP,0.25,0.25,22,4,3,22|outer_4|inner_3,29,0.7941176470588236
ZI_MLP,0.25,0.25,22,4,4,22|outer_4|inner_4,29,0.7696078431372549
ZI_MLP,0.25,0.25,22,4,5,22|outer_4|inner_5,29,0.6715686274509803
ZI_MLP,0.25,0.25,22,5,1,22|outer_5|inner_1,29,0.7352941176470588
ZI_MLP,0.25,0.25,22,5,2,22|outer_5|inner_2,29,0.6617647058823529
ZI_MLP,0.25,0.25,22,5,3,22|outer_5|inner_3,29,0.7598039215686275
ZI_MLP,0.25,0.25,22,5,4,22|outer_5|inner_4,29,0.8578431372549019
ZI_MLP,0.25,0.25,22,5,5,22|outer_5|inner_5,29,0.7254901960784313
ZI_MLP,0.25,0.25,2002,1,1,2002|outer_1|inner_1,30,0.3665158371040724
ZI_MLP,0.25,0.25,2002,1,2,2002|outer_1|inner_2,30,0.5610859728506787
ZI_MLP,0.25,0.25,2002,1,3,2002|outer_1|inner_3,30,0.4434389140271493
ZI_MLP,0.25,0.25,2002,1,4,2002|outer_1|inner_4,30,0.5429864253393665
ZI_MLP,0.25,0.25,2002,1,5,2002|outer_1|inner_5,30,0.5248868778280543
ZI_MLP,0.25,0.25,2002,2,1,2002|outer_2|inner_1,30,0.5429864253393665
ZI_MLP,0.25,0.25,2002,2,2,2002|outer_2|inner_2,30,0.5837104072398189
ZI_MLP,0.25,0.25,2002,2,3,2002|outer_2|inner_3,30,0.6199095022624435
ZI_MLP,0.25,0.25,2002,2,4,2002|outer_2|inner_4,30,0.5610859728506787
ZI_MLP,0.25,0.25,2002,2,5,2002|outer_2|inner_5,30,0.4434389140271493
ZI_MLP,0.25,0.25,2002,3,1,2002|outer_3|inner_1,30,0.6515837104072397
ZI_MLP,0.25,0.25,2002,3,2,2002|outer_3|inner_2,30,0.6018099547511312
ZI_MLP,0.25,0.25,2002,3,3,2002|outer_3|inner_3,30,0.6470588235294118
ZI_MLP,0.25,0.25,2002,3,4,2002|outer_3|inner_4,30,0.6832579185520362
ZI_MLP,0.25,0.25,2002,3,5,2002|outer_3|inner_5,30,0.3755656108597285
ZI_MLP,0.25,0.25,2002,4,1,2002|outer_4|inner_1,29,0.5735294117647058
ZI_MLP,0.25,0.25,2002,4,2,2002|outer_4|inner_2,29,0.7205882352941176
ZI_MLP,0.25,0.25,2002,4,3,2002|outer_4|inner_3,29,0.553921568627451
ZI_MLP,0.25,0.25,2002,4,4,2002|outer_4|inner_4,29,0.5637254901960784
ZI_MLP,0.25,0.25,2002,4,5,2002|outer_4|inner_5,29,0.6813725490196079
ZI_MLP,0.25,0.25,2002,5,1,2002|outer_5|inner_1,29,0.5931372549019608
ZI_MLP,0.25,0.25,2002,5,2,2002|outer_5|inner_2,29,0.607843137254902
ZI_MLP,0.25,0.25,2002,5,3,2002|outer_5|inner_3,29,0.7107843137254902
ZI_MLP,0.25,0.25,2002,5,4,2002|outer_5|inner_4,29,0.7696078431372548
ZI_MLP,0.25,0.25,2002,5,5,2002|outer_5|inner_5,29,0.5343137254901962
ZI_MLP,0.25,0.25,18473,1,1,18473|outer_1|inner_1,30,0.5837104072398189
ZI_MLP,0.25,0.25,18473,1,2,18473|outer_1|inner_2,30,0.47058823529411764
ZI_MLP,0.25,0.25,18473,1,3,18473|outer_1|inner_3,30,0.5746606334841629
ZI_MLP,0.25,0.25,18473,1,4,18473|outer_1|inner_4,30,0.6018099547511312
ZI_MLP,0.25,0.25,18473,1,5,18473|outer_1|inner_5,30,0.48868778280542985
ZI_MLP,0.25,0.25,18473,2,1,18473|outer_2|inner_1,30,0.6877828054298643
ZI_MLP,0.25,0.25,18473,2,2,18473|outer_2|inner_2,30,0.5746606334841629
ZI_MLP,0.25,0.25,18473,2,3,18473|outer_2|inner_3,30,0.5927601809954751
ZI_MLP,0.25,0.25,18473,2,4,18473|outer_2|inner_4,30,0.746606334841629
ZI_MLP,0.25,0.25,18473,2,5,18473|outer_2|inner_5,30,0.7058823529411764
ZI_MLP,0.25,0.25,18473,3,1,18473|outer_3|inner_1,30,0.7194570135746605
ZI_MLP,0.25,0.25,18473,3,2,18473|outer_3|inner_2,30,0.8009049773755655
ZI_MLP,0.25,0.25,18473,3,3,18473|outer_3|inner_3,30,0.5972850678733032
ZI_MLP,0.25,0.25,18473,3,4,18473|outer_3|inner_4,30,0.6108597285067874
ZI_MLP,0.25,0.25,18473,3,5,18473|outer_3|inner_5,30,0.6153846153846153
ZI_MLP,0.25,0.25,18473,4,1,18473|outer_4|inner_1,29,0.7499999999999999
ZI_MLP,0.25,0.25,18473,4,2,18473|outer_4|inner_2,29,0.7058823529411764
ZI_MLP,0.25,0.25,18473,4,3,18473|outer_4|inner_3,29,0.6029411764705883
ZI_MLP,0.25,0.25,18473,4,4,18473|outer_4|inner_4,29,0.7450980392156863
ZI_MLP,0.25,0.25,18473,4,5,18473|outer_4|inner_5,29,0.6715686274509803
ZI_MLP,0.25,0.25,18473,5,1,18473|outer_5|inner_1,29,0.5
ZI_MLP,0.25,0.25,18473,5,2,18473|outer_5|inner_2,29,0.6274509803921569
ZI_MLP,0.25,0.25,18473,5,3,18473|outer_5|inner_3,29,0.6617647058823529
ZI_MLP,0.25,0.25,18473,5,4,18473|outer_5|inner_4,29,0.5931372549019608
ZI_MLP,0.25,0.25,18473,5,5,18473|outer_5|inner_5,29,0.5294117647058824
ZI_MLP,0.25,0.25,55602,1,1,55602|outer_1|inner_1,30,0.6832579185520362
ZI_MLP,0.25,0.25,55602,1,2,55602|outer_1|inner_2,30,0.7782805429864253
ZI_MLP,0.25,0.25,55602,1,3,55602|outer_1|inner_3,30,0.7601809954751131
ZI_MLP,0.25,0.25,55602,1,4,55602|outer_1|inner_4,30,0.5067873303167421
ZI_MLP,0.25,0.25,55602,1,5,55602|outer_1|inner_5,30,0.6561085972850679
ZI_MLP,0.25,0.25,55602,2,1,55602|outer_2|inner_1,30,0.6108597285067874
ZI_MLP,0.25,0.25,55602,2,2,55602|outer_2|inner_2,30,0.6696832579185521
ZI_MLP,0.25,0.25,55602,2,3,55602|outer_2|inner_3,30,0.6199095022624435
ZI_MLP,0.25,0.25,55602,2,4,55602|outer_2|inner_4,30,0.6515837104072397
ZI_MLP,0.25,0.25,55602,2,5,55602|outer_2|inner_5,30,0.6742081447963801
ZI_MLP,0.25,0.25,55602,3,1,55602|outer_3|inner_1,30,0.6515837104072398
ZI_MLP,0.25,0.25,55602,3,2,55602|outer_3|inner_2,30,0.3076923076923077
ZI_MLP,0.25,0.25,55602,3,3,55602|outer_3|inner_3,30,0.588235294117647
ZI_MLP,0.25,0.25,55602,3,4,55602|outer_3|inner_4,30,0.6108597285067874
ZI_MLP,0.25,0.25,55602,3,5,55602|outer_3|inner_5,30,0.42533936651583715
ZI_MLP,0.25,0.25,55602,4,1,55602|outer_4|inner_1,29,0.6764705882352942
ZI_MLP,0.25,0.25,55602,4,2,55602|outer_4|inner_2,29,0.75
ZI_MLP,0.25,0.25,55602,4,3,55602|outer_4|inner_3,29,0.5882352941176471
ZI_MLP,0.25,0.25,55602,4,4,55602|outer_4|inner_4,29,0.5588235294117647
ZI_MLP,0.25,0.25,55602,4,5,55602|outer_4|inner_5,29,0.6225490196078431
ZI_MLP,0.25,0.25,55602,5,1,55602|outer_5|inner_1,29,0.5833333333333334
ZI_MLP,0.25,0.25,55602,5,2,55602|outer_5|inner_2,29,0.5980392156862745
ZI_MLP,0.25,0.25,55602,5,3,55602|outer_5|inner_3,29,0.4950980392156863
ZI_MLP,0.25,0.25,55602,5,4,55602|outer_5|inner_4,29,0.36764705882352944
ZI_MLP,0.25,0.25,55602,5,5,55602|outer_5|inner_5,29,0.42647058823529405
ZI_MLP,0.25,0.5,4,1,1,4|outer_1|inner_1,30,0.592760180995475
ZI_MLP,0.25,0.5,4,1,2,4|outer_1|inner_2,30,0.588235294117647
ZI_MLP,0.25,0.5,4,1,3,4|outer_1|inner_3,30,0.6515837104072398
ZI_MLP,0.25,0.5,4,1,4,4|outer_1|inner_4,30,0.7647058823529412
ZI_MLP,0.25,0.5,4,1,5,4|outer_1|inner_5,30,0.6968325791855203
ZI_MLP,0.25,0.5,4,2,1,4|outer_2|inner_1,30,0.6063348416289593
ZI_MLP,0.25,0.5,4,2,2,4|outer_2|inner_2,30,0.39366515837104066
ZI_MLP,0.25,0.5,4,2,3,4|outer_2|inner_3,30,0.5475113122171946
ZI_MLP,0.25,0.5,4,2,4,4|outer_2|inner_4,30,0.5248868778280542
ZI_MLP,0.25,0.5,4,2,5,4|outer_2|inner_5,30,0.4389140271493212
ZI_MLP,0.25,0.5,4,3,1,4|outer_3|inner_1,30,0.49321266968325783
ZI_MLP,0.25,0.5,4,3,2,4|outer_3|inner_2,30,0.5882352941176471
ZI_MLP,0.25,0.5,4,3,3,4|outer_3|inner_3,30,0.5294117647058824
ZI_MLP,0.25,0.5,4,3,4,4|outer_3|inner_4,30,0.5972850678733032
ZI_MLP,0.25,0.5,4,3,5,4|outer_3|inner_5,30,0.5158371040723981
ZI_MLP,0.25,0.5,4,4,1,4|outer_4|inner_1,29,0.6029411764705882
ZI_MLP,0.25,0.5,4,4,2,4|outer_4|inner_2,29,0.5784313725490197
ZI_MLP,0.25,0.5,4,4,3,4|outer_4|inner_3,29,0.49999999999999994
ZI_MLP,0.25,0.5,4,4,4,4|outer_4|inner_4,29,0.4411764705882353
ZI_MLP,0.25,0.5,4,4,5,4|outer_4|inner_5,29,0.8235294117647058
ZI_MLP,0.25,0.5,4,5,1,4|outer_5|inner_1,29,0.6323529411764706
ZI_MLP,0.25,0.5,4,5,2,4|outer_5|inner_2,29,0.5147058823529411
ZI_MLP,0.25,0.5,4,5,3,4|outer_5|inner_3,29,0.5833333333333334
ZI_MLP,0.25,0.5,4,5,4,4|outer_5|inner_4,29,0.6666666666666667
ZI_MLP,0.25,0.5,4,5,5,4|outer_5|inner_5,29,0.7401960784313726
ZI_MLP,0.25,0.5,22,1,1,22|outer_1|inner_1,30,0.6108597285067874
ZI_MLP,0.25,0.5,22,1,2,22|outer_1|inner_2,30,0.47058823529411764
ZI_MLP,0.25,0.5,22,1,3,22|outer_1|inner_3,30,0.46153846153846156
ZI_MLP,0.25,0.5,22,1,4,22|outer_1|inner_4,30,0.6334841628959276
ZI_MLP,0.25,0.5,22,1,5,22|outer_1|inner_5,30,0.5565610859728507
ZI_MLP,0.25,0.5,22,2,1,22|outer_2|inner_1,30,0.6199095022624435
ZI_MLP,0.25,0.5,22,2,2,22|outer_2|inner_2,30,0.6063348416289593
ZI_MLP,0.25,0.5,22,2,3,22|outer_2|inner_3,30,0.6787330316742082
ZI_MLP,0.25,0.5,22,2,4,22|outer_2|inner_4,30,0.6153846153846154
ZI_MLP,0.25,0.5,22,2,5,22|outer_2|inner_5,30,0.6425339366515836
ZI_MLP,0.25,0.5,22,3,1,22|outer_3|inner_1,30,0.4570135746606335
ZI_MLP,0.25,0.5,22,3,2,22|outer_3|inner_2,30,0.4524886877828054
ZI_MLP,0.25,0.5,22,3,3,22|outer_3|inner_3,30,0.42986425339366513
ZI_MLP,0.25,0.5,22,3,4,22|outer_3|inner_4,30,0.5656108597285068
ZI_MLP,0.25,0.5,22,3,5,22|outer_3|inner_5,30,0.6877828054298643
ZI_MLP,0.25,0.5,22,4,1,22|outer_4|inner_1,29,0.6225490196078431
ZI_MLP,0.25,0.5,22,4,2,22|outer_4|inner_2,29,0.7941176470588235
ZI_MLP,0.25,0.5,22,4,3,22|outer_4|inner_3,29,0.75
ZI_MLP,0.25,0.5,22,4,4,22|outer_4|inner_4,29,0.5980392156862745
ZI_MLP,0.25,0.5,22,4,5,22|outer_4|inner_5,29,0.6274509803921569
ZI_MLP,0.25,0.5,22,5,1,22|outer_5|inner_1,29,0.696078431372549
ZI_MLP,0.25,0.5,22,5,2,22|outer_5|inner_2,29,0.7107843137254902
ZI_MLP,0.25,0.5,22,5,3,22|outer_5|inner_3,29,0.6323529411764706
ZI_MLP,0.25,0.5,22,5,4,22|outer_5|inner_4,29,0.7401960784313726
ZI_MLP,0.25,0.5,22,5,5,22|outer_5|inner_5,29,0.7598039215686275
ZI_MLP,0.25,0.5,2002,1,1,2002|outer_1|inner_1,30,0.43891402714932126
ZI_MLP,0.25,0.5,2002,1,2,2002|outer_1|inner_2,30,0.5656108597285068
ZI_MLP,0.25,0.5,2002,1,3,2002|outer_1|inner_3,30,0.46606334841628955
ZI_MLP,0.25,0.5,2002,1,4,2002|outer_1|inner_4,30,0.34841628959276016
ZI_MLP,0.25,0.5,2002,1,5,2002|outer_1|inner_5,30,0.40271493212669685
ZI_MLP,0.25,0.5,2002,2,1,2002|outer_2|inner_1,30,0.4072398190045249
ZI_MLP,0.25,0.5,2002,2,2,2002|outer_2|inner_2,30,0.5384615384615384
ZI_MLP,0.25,0.5,2002,2,3,2002|outer_2|inner_3,30,0.6244343891402715
ZI_MLP,0.25,0.5,2002,2,4,2002|outer_2|inner_4,30,0.4796380090497738
ZI_MLP,0.25,0.5,2002,2,5,2002|outer_2|inner_5,30,0.40271493212669685
ZI_MLP,0.25,0.5,2002,3,1,2002|outer_3|inner_1,30,0.6787330316742082
ZI_MLP,0.25,0.5,2002,3,2,2002|outer_3|inner_2,30,0.7013574660633485
ZI_MLP,0.25,0.5,2002,3,3,2002|outer_3|inner_3,30,0.6832579185520362
ZI_MLP,0.25,0.5,2002,3,4,2002|outer_3|inner_4,30,0.6968325791855203
ZI_MLP,0.25,0.5,2002,3,5,2002|outer_3|inner_5,30,0.4660633484162896
ZI_MLP,0.25,0.5,2002,4,1,2002|outer_4|inner_1,29,0.5637254901960784
ZI_MLP,0.25,0.5,2002,4,2,2002|outer_4|inner_2,29,0.6862745098039216
ZI_MLP,0.25,0.5,2002,4,3,2002|outer_4|inner_3,29,0.6323529411764706
ZI_MLP,0.25,0.5,2002,4,4,2002|outer_4|inner_4,29,0.5490196078431373
ZI_MLP,0.25,0.5,2002,4,5,2002|outer_4|inner_5,29,0.6764705882352942
ZI_MLP,0.25,0.5,2002,5,1,2002|outer_5|inner_1,29,0.6421568627450981
ZI_MLP,0.25,0.5,2002,5,2,2002|outer_5|inner_2,29,0.5686274509803922
ZI_MLP,0.25,0.5,2002,5,3,2002|outer_5|inner_3,29,0.6127450980392156
ZI_MLP,0.25,0.5,2002,5,4,2002|outer_5|inner_4,29,0.838235294117647
ZI_MLP,0.25,0.5,2002,5,5,2002|outer_5|inner_5,29,0.5882352941176471
ZI_MLP,0.25,0.5,18473,1,1,18473|outer_1|inner_1,30,0.5701357466063348
ZI_MLP,0.25,0.5,18473,1,2,18473|outer_1|inner_2,30,0.3529411764705882
ZI_MLP,0.25,0.5,18473,1,3,18473|outer_1|inner_3,30,0.5701357466063348
ZI_MLP,0.25,0.5,18473,1,4,18473|outer_1|inner_4,30,0.5294117647058824
ZI_MLP,0.25,0.5,18473,1,5,18473|outer_1|inner_5,30,0.5158371040723982
ZI_MLP,0.25,0.5,18473,2,1,18473|outer_2|inner_1,30,0.5339366515837104
ZI_MLP,0.25,0.5,18473,2,2,18473|outer_2|inner_2,30,0.5067873303167421
ZI_MLP,0.25,0.5,18473,2,3,18473|outer_2|inner_3,30,0.5837104072398189
ZI_MLP,0.25,0.5,18473,2,4,18473|outer_2|inner_4,30,0.6153846153846153
ZI_MLP,0.25,0.5,18473,2,5,18473|outer_2|inner_5,30,0.6244343891402715
ZI_MLP,0.25,0.5,18473,3,1,18473|outer_3|inner_1,30,0.7194570135746606
ZI_MLP,0.25,0.5,18473,3,2,18473|outer_3|inner_2,30,0.755656108597285
ZI_MLP,0.25,0.5,18473,3,3,18473|outer_3|inner_3,30,0.6334841628959276
ZI_MLP,0.25,0.5,18473,3,4,18473|outer_3|inner_4,30,0.5520361990950227
ZI_MLP,0.25,0.5,18473,3,5,18473|outer_3|inner_5,30,0.5475113122171946
ZI_MLP,0.25,0.5,18473,4,1,18473|outer_4|inner_1,29,0.7843137254901961
ZI_MLP,0.25,0.5,18473,4,2,18473|outer_4|inner_2,29,0.6568627450980392
ZI_MLP,0.25,0.5,18473,4,3,18473|outer_4|inner_3,29,0.6519607843137255
ZI_MLP,0.25,0.5,18473,4,4,18473|outer_4|inner_4,29,0.7549019607843137
ZI_MLP,0.25,0.5,18473,4,5,18473|outer_4|inner_5,29,0.8186274509803921
ZI_MLP,0.25,0.5,18473,5,1,18473|outer_5|inner_1,29,0.6470588235294118
ZI_MLP,0.25,0.5,18473,5,2,18473|outer_5|inner_2,29,0.6715686274509804
ZI_MLP,0.25,0.5,18473,5,3,18473|outer_5|inner_3,29,0.6225490196078431
ZI_MLP,0.25,0.5,18473,5,4,18473|outer_5|inner_4,29,0.6617647058823529
ZI_MLP,0.25,0.5,18473,5,5,18473|outer_5|inner_5,29,0.46568627450980393
ZI_MLP,0.25,0.5,55602,1,1,55602|outer_1|inner_1,30,0.7782805429864252
ZI_MLP,0.25,0.5,55602,1,2,55602|outer_1|inner_2,30,0.7194570135746606
ZI_MLP,0.25,0.5,55602,1,3,55602|outer_1|inner_3,30,0.7375565610859729
ZI_MLP,0.25,0.5,55602,1,4,55602|outer_1|inner_4,30,0.6244343891402715
ZI_MLP,0.25,0.5,55602,1,5,55602|outer_1|inner_5,30,0.8325791855203619
ZI_MLP,0.25,0.5,55602,2,1,55602|outer_2|inner_1,30,0.6199095022624435
ZI_MLP,0.25,0.5,55602,2,2,55602|outer_2|inner_2,30,0.588235294117647
ZI_MLP,0.25,0.5,55602,2,3,55602|outer_2|inner_3,30,0.6108597285067873
ZI_MLP,0.25,0.5,55602,2,4,55602|outer_2|inner_4,30,0.6877828054298643
ZI_MLP,0.25,0.5,55602,2,5,55602|outer_2|inner_5,30,0.4886877828054299
ZI_MLP,0.25,0.5,55602,3,1,55602|outer_3|inner_1,30,0.6923076923076923
ZI_MLP,0.25,0.5,55602,3,2,55602|outer_3|inner_2,30,0.36199095022624433
ZI_MLP,0.25,0.5,55602,3,3,55602|outer_3|inner_3,30,0.6606334841628959
ZI_MLP,0.25,0.5,55602,3,4,55602|outer_3|inner_4,30,0.5610859728506787
ZI_MLP,0.25,0.5,55602,3,5,55602|outer_3|inner_5,30,0.3438914027149321
ZI_MLP,0.25,0.5,55602,4,1,55602|outer_4|inner_1,29,0.5882352941176471
ZI_MLP,0.25,0.5,55602,4,2,55602|outer_4|inner_2,29,0.6813725490196079
ZI_MLP,0.25,0.5,55602,4,3,55602|outer_4|inner_3,29,0.642156862745098
ZI_MLP,0.25,0.5,55602,4,4,55602|outer_4|inner_4,29,0.676470588235294
